sentence,labels
지난 주말에 친구들이랑 새별오름 억새 하면 30만원 적금 이자 새별오름,mis_recog;spac
나도이 노래 좋아하는데 제목이 생각 나지 않아서 궁금해,spellgram;spac
날씨가 추워지면 바람막이 오실 생각이 많이 나지,mis_recog;spellgram
왜 안 바르고 마스크 쓰면 뭔가 습기는 차는데 불편한 느낌이 든다고 해야 하나,spellgram
그런데 너는 전부 다 기본으로 들어가 있으니 좋긴 좋구나 뭐 네임밸류도 있으니까 같이 커피 마시면서 이야기 좀 더 하자,spellgram;spac
나도 하이웨이스트 랑 라이드 피스로 잘 입어.,mis_recog;spac
그럼 내가 좋아하는 옷 입었다고이라고 프링글스도 같이 먹을까,mis_recog;spellgram
내가 그런 모바일 게임은 별로 안 좋아해,spellgram
보맥스 대화면 그리 비싸지 않을 거야,mis_recog;spellgram
리우데자네이루가 유명한 관광지이면서 동시에 굉장히 위험 아기 노래,mis_recog
스위스를 하이킹의 천국으로 만들어 주는 이유는 다양하다,spellgram
퍼즐 맞추기는 머리를 써야 하는 좀 어려운 게임인 것 같아.,others
그래도 모임 여성을 돌아다닐 때 얘기해 줘,mis_recog;spellgram
오땡큐 이거 감사로 어떻게 표현해야 할,mis_recog;spac
이번 조사는 판빙빙의 탈세 의혹이 불거지면서 소득 격차에 대한 국민 분노가 과열되자 이를 누그러뜨리기 위한 조치로 분석된다.,others
안동 소주는 알려진 것처럼 목구멍 전체를 화끈하게 작업하는 45도의 독한 맛이 있다,spellgram;mis_recog;others
인센티브 여행 일정은 어떻게 이뤄 졌는지 알려줘,mis_recog;spellgram
"아 그래, 잘 어울리는지 추천해 줄래?",mis_recog
알람 클린턴 극장부터만 있다고 생각한다,mis_recog
내가 다른 친구들한테 시간 장소 이렇게 줄게.,mis_recog
근데 이거 인기 많더라 내 풀 전 세계 흥행순위 이래 역대급 이라던데 넌 봤어,mis_recog;spellgram;trn
네가 갔던 곳 중에 어디가 제일이었는데 추천해 줄래,mis_recog;spellgram
천천히 너무 어린 것 아니냐 감정이 제대로 전달되지 않는다는 지난 시즌의 모든 지적을 반쯤에 잠재운다,spellgram
예전에 아마존에서 집 갈까 잠시 고민한 적이 있지,mis_recog;spellgram
Halloween 을 위해 마담 좀비 분장 살롱 n 의상실에서 는 분장 전문가로부터 매 좀비 메이크업을 받고 이백여 벌을 신 의상도 빌릴 수 있다.,spac;mis_recog;trn
이주 뒤의 청바지 입고 런웨이 해주는거 기대도 되는거냐?,mis_recog
직업도 다양하고 게임 퀄리티가 참 좋아서 좋아할 것 같더니 해봐.,others
재산권 빠지면 2주 알림해 주세요 색감이 중요해서 이런 느낌으로 해 주시면 됩니다,mis_recog;spellgram;spac
요즘 집에 가는게 맞아,others
과천시장 아빠랑 콜라 감자튀김 먹고 있다,mis_recog
네이버에 도메인이라고 치면 네이버쇼핑에 나와,mis_recog;spac
수박 가서 블랙 글레이즈드 라떼 난 어떤 모습일지랑 단호박크럼블 케이크를 먹었어 완전 사가지고,mis_recog;spellgram
올 가을 패션 활동하기 편한 옷들이 크게 유행할 전망이라고 합니다,spellgram;spac
나 요즘 엄마 TV 보고 30분씩 하는데 완전 좋아,spellgram
요즘 중식에 빠졌어 홍콩 딤섬 맛집 찾아서 육즙팡팡 김천 다 부숴 버리고 싶다 리얼,mis_recog;spellgram
알겠어 계란풀어서 시원하고 맛있게 해 줄게,spellgram;spac
메이크업 강사 분들이 더 걸린다,others
레인보우 식스 픽셀 건 이거 밖에 모르겠어,mis_recog;spac
밥맛이 즐거운 제철 식품으로는 늙은호박과 대출 그리고 꼬막이 존재한다,mis_recog;spellgram
아니면 가장 베스트는 라스트 오브 어스 라는 게임 추.,mis_recog
이탈리아 폼페이 에서 고대 로마 시대 서민들이 요구하던 간이식당 이 세상에 모습을 드러냈다.,others
근데 다섯 시간이나 안 지워지면 리무버로 지워질까 싶다 걱정 돼.,trn
어텀 페스티벌을 기대하고 있어 뮌헨이면 옥토버 페스티벌 아직 일하고 있는 건가,others
여성에게서 탈모 이상 반응이 나타난 사례가 남성의 세배이상 달한 셈이다.,trn
100과 코디하기 좋은 아우터 종류를 알려줘.,mis_recog
아 호건은 충북에 있는 혁신도시로 가면 뷔페로 되어 있더라. 맛도 좋고 가격도 저렴하더라구요. 그 프로그램에서 나온 만큼 비주얼이 거야.,mis_recog;spac
비임신인가 그거는 좀 많이 덥네,mis_recog
고스트 한국 초연 멤버 대부분 이번에 돌아온다,mis_recog;spellgram
바나나 라떼 마시러 가는데 얼마나 맛있길래 아 여기는,mis_recog
요즘 할 만한 콘솔게임 어떤 게 있는지 알려줘,spellgram;spac
우리 오늘 새벽에 모바일 배그 할래 내가 카톡 보낼게,spellgram
원격제어 시스템은 모든 과정을 사람을 제외하고 모니터링한다,mis_recog;spellgram;spac
캔버스 나 닥터마틴 보면 현금 많이 나왔어,mis_recog;spellgram;spac
핀란드의 대표간식 이세미야키 사탕도 유명하단다 예전에 예능프로에서 설명하기를 그런 적도 있으니 너도 잘 알 거야,mis_recog;spellgram;spac
옷 안 자면 여자 친구랑 패딩 맞추는데 데상트 거 입어도 샀어,mis_recog;spellgram;spac
그래서 참고로 유럽은 소매치기 조심해야 해 소매치기가 아주 빈번해 서 말이야.,spellgram
이마트를 찾아 비밀번호 스파게티 소스야,others
오늘은 버터에 구운 쇠고기 안심 에 샐러드 만들어봤는데 괜찮지요?,others
가을 육 톤 db 에 잘 어울리는지 알아봐 줄 수 있니?,mis_recog
전 이름에는 식당용 속은 보다 덜 가동되고 더 많은 밀양 미네랄이 들어 있다고 밝혔다.,mis_recog;spac
내 피부에 여드름이 많이 곤혹,mis_recog
오늘 저녁에도 거기 가서 돌솥밥 정식 먹자,spellgram
반기문 전 유엔사무총장과 유순택 여사가 10일 인천국제공항에서 공항철도를 이용하여 서울역으로 이동하고 있다,mis_recog;spellgram
스트릿 우먼 파이터라고 댄서들이 나오는 프로그램이 인기가 많아,mis_recog;spellgram
아 공식 홈페이지에서 사면 포스터 랑 파우치 주던데?,spac
갈마치로 버건디 나 메이플 컬러를 매트하게 할까 했는데 고민 중,mis_recog;spellgram;spac
니 취향이지만 최근의 다이너마이트,mis_recog
자네 괜찮으면 마라탕을 먹고 장 보는 건인데 냉면 드시고 가는 걸로 해 줄래,mis_recog;spellgram
오프라인 공연이랑 온라인 메타 버스등의 연계 소 말릴 거라고 하더라구요,mis_recog;spac
해발 2556 미터의 관리비에 고개 정상부에 터널을 지나면 휴게소가 있다,mis_recog;spellgram
포인트 적립하고 있는 브랜드 위주로 돌아다닐 거야.,others
리저브 빨가면 커피 말고 티도 있는데 구경하는 재미가 솔솔,mis_recog;others
평소에 눈여겨 봤는데 너는 손톱이 항상 예쁜 것 같아?,spellgram
비즈니스 클래스 타면 좌석 넓은 거 말고 또 뭐가 좋아?,others
두둥랑 돈코츠 라멘 식당 바다 점심 맛이 달라,mis_recog;spellgram
저 뒤쪽으로 있는 모뉴먼트 들은 어떤 것들인가요?,spac
그리고 고수동굴이란것도 생각보다 넓고 볼거리가 많아서 거기서 꼭 가봐,mis_recog;spellgram
가방 브랜드 에서 신상품 진짜 많이 나왔더라.,others
똑똑이 옷 입혀서 메타세쿼이아길 만 빨리 갔다 와야지 뭐,mis_recog;spac
비가 오는 날에 생각나는 빈대떡을 드셔 보세요,mis_recog;spellgram
남성용 정장으로 붙은 검은색이면 새틴 도는 그 로그 랭으로 만든 숄 칼라가 달린 새끼과 양력 절기에 줄을 댄 팬츠,mis_recog
나가요 심플하게 화이트로 해서 깔끔하게 너무 예쁘다,mis_recog;spellgram
막걸리 클로버 시장에 성공해라 수고했다,mis_recog
저녁에 많이 먹어,others
일본은 어디가 가기 괜찮은지 알려줄래?,spac
영국에서 파운드 있어서 참고할 만한 레퍼런스 는 어디서 찾아?,mis_recog;spac
연인과 함께 가본 여행지중에 가장 기억에 남는 곳이 어딘지 알려줘,spellgram;spac
와 김창석 알아 다 나온다고 날 새는 거 아니야? 단편 같은 거는 캠핑 가서 보기엔 저한테 장편 좀.,mis_recog
내가 다니는 곳은 홍대 쪽에 있어 거기 관리 서비스가 제1 괜찮더라고.,spellgram;trn
유아 명품을 내가 들어 봤어 야지 입생로랑 이런방법도 이번 하나 아무튼 영어 공부 좀 해,mis_recog;spellgram
요즘 제일 인기 있는 게임 알려줘,spellgram
그럼 부산에서 규슈로 배를 타고 가는 페리오 여행도 괜찮아,mis_recog;spellgram
나는 디올 거 어디 트 002로 쓰고 있는데 괜찮은 것 같아?,mis_recog;spellgram
동영상 코디가 있어서 훨씬 덜 답답할 것 같다,mis_recog
이런 richard의 태도는 스미스 삶의 철학과도 연결된 것이다,mis_recog;spellgram
봉준호 감독이 이끄는 심사위원단은 만장일치 결정을 내렸다.,others
인스타 보니까 내 친구는 이번에 로에베 랑 사내 백 선물 받았더라.,mis_recog;spac
먹고 싶어 먹고 싶어,others
나도 언젠간 받고 싶더라. 브라이덜 샤워는 너무 좋은 것 같아.,others
"은근 지구로 주중에는 광주에서 사는, 김 대표는 토요일 오후 서울행 ktx 를 탔다.",mis_recog;spellgram
우리나 캐시미어 롱코트 부탁드릴게요 색상 카멜 인 아이보리,mis_recog;spellgram
레더 아니면 아마 레벨인 털이 인용 아니야?,mis_recog
옆에 한적하고 주변 때깔도 좋고 말이야 등산 좋아하며 도봉산 입구에 갔다 오는 것도 좋고.,mis_recog;spellgram
조화 밖에 나가자 가위바위보에서 슬램 정하자,mis_recog;spellgram
그 영화의 주인공 리틀 키드먼과 휴 그랜트야,mis_recog;spellgram
아구 조선 좀비물 나는 그런 준비물은 별로 룸의 특화 는구나 액션 영화가 좋더라.,mis_recog;spellgram
시어머니에게 전화 슬기로운 생활 얼마 전에 했던 건데 너 다 봤어,mis_recog;spellgram
도리탕 숨쉬는 밖에 비 오는 거 맞지,mis_recog
이번에 내일 어떤 걸로 할지 정했어?,spellgram
뱃노래 있는데 갑자기 재무 생각 않나 봐. 요즘 고맙고 너무 심하다.,mis_recog
저번에는 람스 시술이 인가? 지방의 미 받고 싶다던 이젠 약 먹었니?,others
마운틴 좋은데 너무 체력 소모가 많아지면 바다가 좋아 카스테레오를 들으며 학원에 간다고 생각하면 벌써 10년,mis_recog;spellgram;spac
나는 회피하고 오일리 한 정통 미국식 햄버거가 먹고 싶어졌어 뉴욕으로 빨리 떠날 순 없을까,mis_recog;spellgram;spac
직접 이야기를 들으며 박물관을 다니면서 듣는 재미가 쏠쏠하다.,others
"프라이팬에 마늘, 청양고추, 버진, 올리브유를 넣고 약한 불로 오분간 복과 향을 낸다.",mis_recog;spellgram;trn
근데 갑자기 가을 축제는 외화를 보는 거야?,mis_recog
요즘 마스크를 쓰고 다니 느라 피부 트러블이 심각해,spellgram;spac
"친구야, 내가 보기엔 내 얼굴 톤이 뭐냐?",mis_recog
15일 아침에 갔다가 12월 5일 에 돌아오는 편은 알아봐 주세요.,mis_recog;spellgram;spac
TV에 소개도 됐고 사람이 많습니다,mis_recog
히치콕 감독은 미국의 대표적인 서스펜스 영화의 대가 하이츠,mis_recog;trn
"이번에 캐리어가 몇 킬로 됐는지 모르겠는데, 합의하면 비즈니스 클래스 타고 싶어?",mis_recog;spellgram
날씨가 쌀쌀해 져 스 카파나 사러 백화점 갈 건데 함께 가자,spellgram;mis_recog;others;trn
진짜로 저런 풍경 너무 좋아하는데도 가고싶다,mis_recog;spac
가을에 운동하고 싶은 곳은 단풍을 보는 산모가 좋은 곳.,mis_recog
자라 세일이라니 ss 시즌 상품들만 써야 되겠지,mis_recog;spellgram
양양과 성분을 고려해 음식을 조리하는 것도 쉽지는 않다.,others
맥도날드에서 주문하는 것처럼 키오스크 형식이 야.,spac
맨 인 블랙 시리즈 실사판 알라딘 등 블록버스터 소크 냥 스타의 쾌활한 모습과는 딴판이다,mis_recog;spellgram
홍대 또 보겠지? 떡볶이 라고 알바 버트 관리 감자튀김이 유명 하더라.,mis_recog
아델과 소스의 콘서트 이제 오프라인에서도 관한 거야,mis_recog;spellgram
집으로 보낸 가족여행은 고속도로 하이패스를 통과 하면서 아들들아 핸드폰 네비로 밀리는 도로를 잘 해 주고 집에 도착했다,mis_recog;spellgram;spac
나는 더페이스샵에서 세일할 때 마스크팩 왕창 사서 매일 한 장씩 쓰고 있는데 좋더라고,spellgram
맛에 중요한것은 간이 맞아야 한다고 생각해 그러면 맛있는 거,mis_recog
"아, 근데 여기 고용 가자 되게 맛있어?",mis_recog;spellgram
난 스타벅스 말고 저렴한 이기않아.com 포즈가 괜찮아?,mis_recog;spellgram
그러나 지난번에 친구가 케냐 arr 수천 해줘서 마지막인데 맛있더라고 너는.,mis_recog;spellgram
오패션 멋있네 어디서 샀니 멋있,mis_recog;spellgram;spac
선 넘네 이탈이 아 진짜 비싼데 물먹은 차라리 맥도날드,mis_recog
개인적으로 아이보리 컬러 타로를 가던 생각이 들어,mis_recog;spellgram
올해 실력과 외모를 겸비한 스타들로 연예계가 뜨거웠다.,others
마포 초 거리도 가고 싶고 너무 설레,mis_recog
불구 가까운 식당을 만들어져야 해.,mis_recog
가난한 살림에서 콩을 갈아 만든 콩국은 부족한 양식을 보충하는 역할을 했으며 엿볼 수 있다,mis_recog;spellgram
어린이날 에버랜드에서 사람 많은 곳 뉴스에서 봤어요,mis_recog;spellgram
인어 킹 좀 편한 것 같아,mis_recog;spellgram
주차장이 완전 풀렸어 주차하기가 너무 늦었어,mis_recog
난 쇼핑 준비중인데 너무 어려워서 고민 중 연습 잘 되가,spellgram;trn
네이버 웹툰 퍼블리싱팀 장은유 추가된 테마파크는 기회와 전혀 다른 테마가 될 것이라고 덧붙였다,mis_recog;spellgram
내가 입으면 샤또 동대문시장 오실 듯.,mis_recog;spellgram;spac
네파는 작년 인기 제품이었던 에어 그램 다운 시리즈를 업그레이드 해 논 퀼팅 디자인을 적용했다,spellgram;spac
나야 뭐 이쁘면 아무 데나 상관 없긴 한데 무슨 컬러로 염색하고 싶은데?,others
그 나라 일반 가정을 제대로 되게 없답니다 내일 비행기를 추천해 줘,mis_recog
조방 원 정도 걸리지 않을까 기대 중,others
그리고 월스트리트 황소상 에서도 사진 찍고 싶어.,spac
집에서 조금 떨어진 공원이나 가서 상품권 잃어버,mis_recog
그러게 해외 여행도 못 가고 내일 마지막 여행이 2019년 10월 타이완 여행 이었어.,mis_recog;spellgram;spac
